-91.0	-67.0	1.0	1357017515000	2013-01-01 00:18:35
-89.0	-65.0	2.0	1357017515000	2013-01-01 00:18:35
91.0	-65.0	3.0	1357017515000	2013-01-01 00:18:35
89.0	-67.0	4.0	1357017515000	2013-01-01 00:18:35
89.0	65.0	5.0	1357017515000	2013-01-01 00:18:35
91.0	67.0	6.0	1357017515000	2013-01-01 00:18:35
-91.0	65.0	7.0	1357017515000	2013-01-01 00:18:35
-89.0	67.0	8.0	1357017515000	2013-01-01 00:18:35
-91.0	-67.0	1.0	1357103915000	2013-01-02 00:18:35
-89.0	-65.0	2.0	1357103915000	2013-01-02 00:18:35
91.0	-65.0	3.0	1357103915000	2013-01-02 00:18:35
89.0	-67.0	4.0	1357103915000	2013-01-02 00:18:35
89.0	65.0	5.0	1357103915000	2013-01-02 00:18:35
91.0	67.0	6.0	1357103915000	2013-01-02 00:18:35
-91.0	65.0	7.0	1357103915000	2013-01-02 00:18:35
-89.0	67.0	8.0	1357103915000	2013-01-02 00:18:35
-179.0	84.0	0.5	1357708715000	2013-01-09 00:18:35
-179.0	84.0	0.5	1357708715000	2013-01-09 00:18:35
