-91.0	-67.0	a a a b b b	1357017515000	2013-01-01 00:18:35
-89.0	-65.0	a a a b b b	1357017515000	2013-01-01 00:18:35
91.0	-65.0	a a a b b b	1357017515000	2013-01-01 00:18:35
89.0	-67.0	a a a b b b	1357017515000	2013-01-01 00:18:35
89.0	65.0	a a a b b b	1357017515000	2013-01-01 00:18:35
91.0	67.0	a a a b b b	1357017515000	2013-01-01 00:18:35
-91.0	65.0	a a a b b b	1357017515000	2013-01-01 00:18:35
-89.0	67.0	a a a b b b	1357017515000	2013-01-01 00:18:35
-91.0	-67.0	a a a b b b	1357103915000	2013-01-02 00:18:35
-89.0	-65.0	a a a b b b	1357103915000	2013-01-02 00:18:35
91.0	-65.0	a a a b b b	1357103915000	2013-01-02 00:18:35
89.0	-67.0	a a a b b b	1357103915000	2013-01-02 00:18:35
89.0	65.0	a a a b b b	1357103915000	2013-01-02 00:18:35
91.0	67.0	a a a b b b	1357103915000	2013-01-02 00:18:35
-91.0	65.0	a a a b b b	1357103915000	2013-01-02 00:18:35
-89.0	67.0	a a a b b b	1357103915000	2013-01-02 00:18:35
-179.0	84.0	a a a b b b	1357708715000	2013-01-09 00:18:35
-179.0	84.0	a a a b b b	1357708715000	2013-01-09 00:18:35
-91.0	-65.0	c c c d d d	1357017515000	2013-01-01 00:18:35
-89.0	-67.0	c c c d d d	1357017515000	2013-01-01 00:18:35
-91.0	-65.0	x y z	1357017515000	2013-01-01 00:18:35
-89.0	-67.0	x y z 1357017515000	2013-01-01 00:18:35
