CFB96E6DA3EC6B4D8AAC0F947EFE8380,6185276F756CBA76287437168B29D8FE,VTS,1,,2013-06-12 08:31:00.0,2013-06-12 08:58:00.0,6,1620,6.15,-73.953667,40.77103,-74.002457,40.722622
706FB9C52A0B8DA61E88C3FE275EAE97,BD6E87792175656E815CE3D08FE32803,CMT,1,N,2013-06-12 21:54:36.0,2013-06-12 22:00:23.0,1,348,1.4,-73.974266,40.762486,-73.959579,40.775917
361083BD252C21A936E00C06E30FD923,504574E5F9B372A4AC3F20E4910225FF,CMT,1,N,2013-06-12 14:51:04.0,2013-06-12 15:07:12.0,1,967,1.4,-73.986877,40.756409,-74.005569,40.751026
CC526B14925A9CBB9C9C7DFB761B7D24,3D75A17B649FACBC77A8CCA0C320B5CF,VTS,1,,2013-06-12 21:19:00.0,2013-06-12 21:44:00.0,1,1500,7.91,-73.994537,40.70293,-73.972092,40.7635
D3D90EE45D94AB0ADB78A8B630EB3887,F63FFDB167307CD47E2D764FD8327A03,CMT,1,N,2013-06-12 18:51:27.0,2013-06-12 18:55:20.0,2,233,0.6,-73.968132,40.754627,-73.961159,40.760818
E12B76291A4DF127D45655362C618FA8,CEC4354EEA3FE515440FF6181B66BDF2,VTS,1,,2013-06-12 14:53:00.0,2013-06-12 15:07:00.0,6,840,1.69,-73.972908,40.761765,-73.957123,40.782852
EB22735E26CA9FDF107D0D74EF6F0643,2EBE5B978AC3F7D26D7FBE1759CE0246,CMT,1,N,2013-06-12 13:10:44.0,2013-06-12 13:37:31.0,1,1607,3.2,-73.978165,40.763096,-73.997307,40.724815
A087073C9305038C4CFB691FC7AFB811,38856EB1EF9D8C8F28F14FED16A284FC,CMT,1,N,2013-06-12 20:36:03.0,2013-06-12 20:42:37.0,1,394,1.5,-73.974419,40.742672,-73.988663,40.72702
4493E915641B3D4E64CA893A1FC0B649,656ADBE1CBC732BC66C8D0FBA413ACD2,CMT,1,N,2013-06-12 16:07:45.0,2013-06-12 16:16:15.0,1,508,1.1,-74.000099,40.734528,-73.984497,40.724747
EA6701FD05FB298DB302BC703619455A,2D01426F6A2E3BBE3DE4067099E9E3A1,CMT,1,N,2013-06-12 18:14:39.0,2013-06-12 18:19:10.0,1,271,0.7,-73.95092,40.779099,-73.947502,40.771118
B626BEC0CDEFBE3483FB58D51F8DA32B,A36807F37BB1D1C4028D1AD81B4B83A0,CMT,1,N,2013-06-12 19:19:21.0,2013-06-12 19:45:57.0,1,1598,12.2,-73.873016,40.77412,-73.990067,40.733471
3B23D798E65E66E9E1D81D07B97B630D,353FB3AD617E97E459E42ECC337391B6,CMT,1,N,2013-06-12 07:05:12.0,2013-06-12 07:14:22.0,1,549,2.4,-74.008278,40.73893,-73.981331,40.758732
EBFA18C0D8D003A97D71C6F7E7F7DC17,560CBE612E4DCEAD5B0673D36A3B095D,VTS,1,,2013-06-12 07:41:00.0,2013-06-12 07:48:00.0,3,420,1.31,-73.982292,40.767567,-73.977997,40.754318
95EED289585F63FF3E6D1F81EE2BD137,208A3FD264C387FAFD3CDA86C8E16B53,CMT,1,N,2013-06-12 14:56:09.0,2013-06-12 15:00:29.0,1,259,0.3,-73.983253,40.755901,-73.981918,40.752262
29613923956F216666D26DCD18264B99,B5618D19D3A4669C32A8E78D2CA8764D,VTS,1,,2013-06-12 14:27:00.0,2013-06-12 14:38:00.0,1,660,1.05,-73.951546,40.76989,-73.955589,40.780399
1935F642E3E779EA484F5A803AA91BF0,C822D74BD01E9FAACCAEC69830345C1C,VTS,1,,2013-06-12 00:39:00.0,2013-06-12 00:52:00.0,1,780,3.71,-73.992264,40.743374,-73.954979,40.778248
B186E25E61732005B955910D0E662908,7E5AFBE37ED40CF77CBFC3C1E2E49E98,VTS,1,,2013-06-12 21:04:00.0,2013-06-12 21:15:00.0,1,660,1.44,-73.976013,40.751022,-73.984375,40.764893
45E4FB0397F8D1F087B629C024ED263E,D26A75C0235AC1313AAD5BB65770561D,VTS,1,,2013-06-12 02:26:00.0,2013-06-12 02:39:00.0,5,780,2.91,-74.006485,40.7439,-73.969055,40.751785
C291E4F982CE74F51D4C388CD2595B80,3B026719CECF05C001DA94F9E7802A6D,CMT,1,N,2013-06-12 18:53:07.0,2013-06-12 19:02:11.0,1,544,2.0,-73.973633,40.764603,-73.954536,40.778099
