9.2186462	4.8309784	cccc dddd jjjj jjjj llll mmmm
15.3354617	15.5936352	aaaa bbbb dddd eeee ffff gggg gggg gggg hhhh hhhh hhhh jjjj pppp pppp pppp
6.9625860	4.3879610	cccc jjjj kkkk kkkk kkkk llll llll mmmm mmmm mmmm mmmm
15.3587388	12.0344087	aaaa cccc eeee gggg hhhh iiii iiii iiii llll oooo pppp pppp
5.4640091	11.5903784	aaaa aaaa dddd gggg hhhh jjjj kkkk mmmm nnnn nnnn oooo oooo
13.6022378	10.6699727	cccc gggg gggg hhhh hhhh iiii llll llll oooo oooo pppp pppp pppp
7.7175646	14.8100463	bbbb cccc ffff hhhh hhhh llll oooo pppp
11.6306931	6.8832723	aaaa cccc cccc cccc cccc dddd eeee eeee ffff gggg hhhh hhhh jjjj kkkk llll mmmm mmmm oooo
10.2992646	9.9684355	aaaa aaaa cccc dddd eeee gggg hhhh hhhh jjjj jjjj llll mmmm
11.0392150	13.7290801	aaaa aaaa eeee eeee ffff ffff hhhh hhhh hhhh iiii jjjj jjjj jjjj llll pppp
4.5632049	12.8021562	aaaa cccc dddd hhhh llll mmmm nnnn nnnn oooo pppp
3.2213404	0.7864928	ffff hhhh jjjj kkkk kkkk mmmm oooo
10.9415154	3.2249498	cccc cccc dddd ffff hhhh hhhh llll mmmm mmmm
12.2649658	10.8220509	aaaa aaaa cccc cccc cccc eeee ffff gggg hhhh hhhh hhhh iiii jjjj nnnn oooo pppp
10.0101309	14.6089511	aaaa cccc ffff ffff hhhh hhhh jjjj jjjj llll mmmm nnnn pppp
7.1778249	7.6877947	dddd dddd dddd dddd hhhh jjjj jjjj llll llll llll llll
2.6861077	6.6360912	dddd dddd eeee ffff ffff hhhh jjjj kkkk mmmm
5.5972961	13.9567064	bbbb dddd dddd hhhh hhhh jjjj jjjj llll llll mmmm mmmm nnnn nnnn oooo
7.1253365	4.6986522	cccc ffff ffff ffff hhhh hhhh hhhh llll mmmm mmmm mmmm oooo
11.5924484	8.3760949	cccc cccc dddd dddd eeee ffff gggg gggg hhhh hhhh iiii jjjj jjjj llll mmmm
5.5926191	3.6560971	cccc dddd ffff jjjj kkkk kkkk llll mmmm mmmm mmmm pppp
13.1193618	15.2976224	aaaa bbbb bbbb bbbb cccc ffff gggg gggg hhhh hhhh iiii jjjj jjjj mmmm oooo oooo pppp pppp
2.7792094	15.0834317	dddd dddd eeee eeee gggg nnnn oooo oooo
14.1438844	6.8207852	aaaa aaaa cccc eeee eeee ffff ffff ffff hhhh kkkk llll llll llll pppp
15.7460438	8.9744776	cccc cccc eeee ffff gggg gggg gggg hhhh iiii llll
0.3991048	13.4647901	ffff hhhh hhhh nnnn
8.8740006	3.1915584	aaaa dddd ffff ffff hhhh jjjj
12.1979620	0.7618957	aaaa cccc dddd hhhh kkkk kkkk mmmm mmmm pppp
2.9056728	10.7812288	cccc dddd eeee eeee hhhh mmmm mmmm nnnn oooo oooo pppp pppp
2.6745109	9.2434080	cccc cccc dddd dddd hhhh jjjj jjjj jjjj kkkk llll
9.3662392	14.6038022	aaaa aaaa cccc cccc dddd ffff gggg gggg hhhh hhhh kkkk llll llll llll oooo oooo oooo pppp pppp
7.2805216	13.8676434	aaaa aaaa cccc cccc dddd dddd eeee iiii llll mmmm nnnn nnnn nnnn nnnn oooo oooo oooo
6.3541689	0.5525528	dddd ffff ffff hhhh hhhh llll mmmm mmmm
12.3171847	0.0173097	cccc ffff ffff hhhh jjjj llll llll mmmm pppp
6.8955940	0.9665975	cccc cccc ffff kkkk llll llll mmmm mmmm
10.7348383	4.7718595	cccc cccc cccc dddd dddd ffff llll llll mmmm mmmm nnnn
0.7593373	14.6695870	eeee ffff hhhh hhhh nnnn oooo
8.3867507	6.2385204	aaaa aaaa cccc cccc cccc dddd dddd dddd eeee ffff hhhh hhhh jjjj kkkk llll llll llll mmmm mmmm nnnn oooo
6.8326785	11.3944607	aaaa aaaa dddd gggg hhhh nnnn nnnn oooo oooo
9.3761188	0.3038042	cccc cccc ffff kkkk llll llll mmmm oooo
7.8610925	4.1826404	aaaa cccc cccc dddd ffff llll mmmm
1.0885684	7.2454503	aaaa dddd hhhh jjjj kkkk llll llll mmmm
8.5583019	7.6741713	cccc cccc cccc dddd eeee ffff ffff hhhh jjjj llll llll llll mmmm pppp
13.9555650	4.2228601	dddd dddd ffff ffff ffff ffff ffff gggg hhhh hhhh hhhh kkkk llll llll mmmm mmmm
5.7961177	9.0334376	cccc dddd dddd gggg hhhh kkkk kkkk llll mmmm mmmm nnnn
15.9472718	3.7422179	cccc cccc eeee ffff hhhh llll llll pppp
13.7866659	13.5832051	aaaa aaaa bbbb eeee ffff gggg gggg hhhh hhhh hhhh iiii iiii llll mmmm oooo oooo pppp
13.2465123	4.7706133	aaaa aaaa cccc eeee ffff hhhh hhhh kkkk
7.8727231	13.0478715	bbbb cccc dddd dddd ffff ffff ffff gggg hhhh hhhh hhhh iiii jjjj oooo
10.5086272	12.2516078	aaaa aaaa bbbb eeee eeee ffff gggg gggg gggg hhhh hhhh kkkk llll mmmm nnnn oooo pppp
1.7450070	0.6349286	aaaa cccc hhhh jjjj kkkk kkkk llll mmmm mmmm mmmm
12.5651330	8.3528114	cccc cccc cccc dddd dddd eeee ffff ffff hhhh hhhh jjjj llll llll pppp pppp
14.6083972	12.0117626	aaaa aaaa aaaa eeee eeee eeee ffff ffff gggg hhhh hhhh iiii iiii iiii mmmm pppp pppp
8.3822135	8.8541597	iiii llll mmmm oooo oooo
1.0221815	4.5630505	ffff ffff jjjj kkkk mmmm oooo
3.5382153	14.6637094	hhhh hhhh kkkk kkkk llll oooo oooo
10.8425531	15.1421267	bbbb cccc eeee gggg hhhh llll pppp
3.4374190	3.5258924	cccc cccc dddd dddd ffff hhhh hhhh jjjj jjjj kkkk kkkk llll pppp
7.8987007	10.8578300	aaaa cccc eeee gggg hhhh hhhh kkkk llll oooo oooo pppp
3.9305084	12.5652957	cccc hhhh hhhh jjjj jjjj jjjj llll llll mmmm oooo
7.7369727	8.2664513	aaaa cccc eeee hhhh llll oooo
6.9652630	14.3871580	cccc dddd dddd ffff hhhh jjjj llll llll nnnn nnnn nnnn oooo pppp
0.9707056	15.6665448	aaaa aaaa dddd dddd hhhh jjjj pppp
6.3441408	0.0339011	aaaa hhhh kkkk kkkk kkkk llll mmmm mmmm oooo
5.4764431	7.0224770	cccc cccc hhhh jjjj jjjj kkkk llll mmmm mmmm nnnn pppp pppp
6.6185342	3.1751321	aaaa cccc ffff hhhh kkkk llll mmmm mmmm
1.8803922	0.3707154	dddd hhhh hhhh kkkk kkkk mmmm
14.6026068	3.4866922	cccc ffff ffff ffff gggg hhhh hhhh kkkk oooo
12.4820903	12.3909911	aaaa aaaa cccc cccc cccc dddd eeee ffff ffff hhhh hhhh hhhh iiii iiii iiii llll llll nnnn nnnn pppp pppp
9.9427516	13.2524333	aaaa cccc dddd dddd hhhh hhhh jjjj jjjj llll nnnn oooo
7.9653792	10.1525866	aaaa cccc cccc cccc cccc ffff gggg iiii jjjj kkkk llll mmmm nnnn
14.6318246	11.8005462	aaaa aaaa cccc cccc cccc eeee eeee ffff gggg hhhh hhhh iiii kkkk llll llll mmmm mmmm pppp
4.9499080	4.8741249	cccc cccc dddd dddd eeee ffff ffff hhhh hhhh kkkk llll mmmm
13.3104444	3.4643777	cccc ffff ffff kkkk kkkk llll llll mmmm
10.6395201	2.8633698	cccc cccc cccc dddd ffff gggg hhhh llll llll llll
2.6507643	0.3358075	jjjj kkkk mmmm
2.5269807	5.6316605	dddd dddd hhhh jjjj jjjj jjjj llll llll mmmm mmmm
13.0712534	11.1573671	bbbb cccc eeee eeee eeee ffff ffff gggg hhhh hhhh iiii iiii iiii oooo oooo pppp pppp pppp
13.3176644	2.5057395	cccc dddd ffff ffff jjjj llll llll llll llll mmmm oooo
5.4841466	0.2774305	cccc dddd ffff ffff ffff kkkk kkkk kkkk llll mmmm mmmm mmmm
7.9379027	12.8878466	aaaa aaaa aaaa cccc cccc gggg hhhh hhhh jjjj kkkk llll mmmm mmmm nnnn oooo
3.7303509	1.6709061	cccc dddd hhhh kkkk mmmm
