-91.0	-67.0	a a a b b b	1357017515000
-89.0	-65.0	a a a b b b	1357017515000
91.0	-65.0	a a a b b b	1357017515000
89.0	-67.0	a a a b b b	1357017515000
89.0	65.0	a a a b b b	1357017515000
91.0	67.0	a a a b b b	1357017515000
-91.0	65.0	a a a b b b	1357017515000
-89.0	67.0	a a a b b b	1357017515000
-91.0	-67.0	a a a b b b	1357103915000
-89.0	-65.0	a a a b b b	1357103915000
91.0	-65.0	a a a b b b	1357103915000
89.0	-67.0	a a a b b b	1357103915000
89.0	65.0	a a a b b b	1357103915000
91.0	67.0	a a a b b b	1357103915000
-91.0	65.0	a a a b b b	1357103915000
-89.0	67.0	a a a b b b	1357103915000
-179.0	84.0	a a a b b b	1357708715000
-179.0	84.0	a a a b b b	1357708715000
-91.0	-65.0	c c c d d d	1357017515000
-89.0	-67.0	c c c d d d	1357017515000
