0.0.0.0	1
0.3.0.0	1
0.12.0.0	1
0.15.0.0	1
0.48.0.0	1
0.52.0.0	1
0.60.0.0	1
0.63.0.0	1
0.192.0.0	1
0.195.0.0	1
0.204.0.0	1
0.207.0.0	1
0.240.0.0	1
0.243.0.0	1
0.252.0.0	1
0.255.0.0	1
3.0.0.0	1
3.3.0.0	1
3.12.0.0	1
3.15.0.0	1
3.48.0.0	1
3.52.0.0	1
3.60.0.0	1
3.63.0.0	1
3.192.0.0	1
3.195.0.0	1
3.204.0.0	1
3.207.0.0	1
3.240.0.0	1
3.243.0.0	1
3.252.0.0	1
3.255.0.0	1
12.0.0.0	1
12.3.0.0	1
12.12.0.0	1
12.15.0.0	1
12.48.0.0	1
12.52.0.0	1
12.60.0.0	1
12.63.0.0	1
12.192.0.0	1
12.195.0.0	1
12.204.0.0	1
12.207.0.0	1
12.240.0.0	1
12.243.0.0	1
12.252.0.0	1
12.255.0.0	1
15.0.0.0	1
15.3.0.0	1
15.12.0.0	1
15.15.0.0	1
15.48.0.0	1
15.52.0.0	1
15.60.0.0	1
15.63.0.0	1
15.192.0.0	1
15.195.0.0	1
15.204.0.0	1
15.207.0.0	1
15.240.0.0	1
15.243.0.0	1
15.252.0.0	1
15.255.0.0	1
48.0.0.0	1
48.3.0.0	1
48.12.0.0	1
48.15.0.0	1
48.48.0.0	1
48.52.0.0	1
48.60.0.0	1
48.63.0.0	1
48.192.0.0	1
48.195.0.0	1
48.204.0.0	1
48.207.0.0	1
48.240.0.0	1
48.243.0.0	1
48.252.0.0	1
48.255.0.0	1
52.0.0.0	1
52.3.0.0	1
52.12.0.0	1
52.15.0.0	1
52.48.0.0	1
52.52.0.0	1
52.60.0.0	1
52.63.0.0	1
52.192.0.0	1
52.195.0.0	1
52.204.0.0	1
52.207.0.0	1
52.240.0.0	1
52.243.0.0	1
52.252.0.0	1
52.255.0.0	1
60.0.0.0	1
60.3.0.0	1
60.12.0.0	1
60.15.0.0	1
60.48.0.0	1
60.52.0.0	1
60.60.0.0	1
60.63.0.0	1
60.192.0.0	1
60.195.0.0	1
60.204.0.0	1
60.207.0.0	1
60.240.0.0	1
60.243.0.0	1
60.252.0.0	1
60.255.0.0	1
63.0.0.0	1
63.3.0.0	1
63.12.0.0	1
63.15.0.0	1
63.48.0.0	1
63.52.0.0	1
63.60.0.0	1
63.63.0.0	1
63.192.0.0	1
63.195.0.0	1
63.204.0.0	1
63.207.0.0	1
63.240.0.0	1
63.243.0.0	1
63.252.0.0	1
63.255.0.0	1
	1
63.255.0.0		123
