EE8A706C1D8EE8897A1FEB591B5E5884,529E7364F15A734DFB3F44376DC78267,VTS,1,,2013-06-12 23:51:00.0,2013-06-12 23:58:00.0,1,420,1.93,-73.9841,40.754658,-73.980667,40.735332
60C35619DF472BC34C6D6ACC4C749B9E,0CE928E6B03BBCB53850E5F3450DA9E7,VTS,1,,2013-06-12 17:57:00.0,2013-06-12 18:05:00.0,1,480,1.42,-73.997765,40.725632,-73.997765,40.725632
F1A1B77F3E88046C75D841D669323DFD,93266FE0D843AABC8520AD386A174C89,VTS,1,,2013-06-12 09:25:00.0,2013-06-12 09:33:00.0,1,480,0.91,-73.981888,40.76812,-73.976982,40.764477
EA90372C2DDC6C5C4238632EEF2B1AE5,8E19F7645405C128FFED27BD7C284C93,VTS,1,,2013-06-12 15:27:00.0,2013-06-12 15:33:00.0,1,360,1.11,-73.980515,40.738293,-73.980515,40.738293
56F5FA82A315C8E58E017A775D471C5A,6D9E54409F3E9F367BDCDA0895D7B574,VTS,1,,2013-06-12 00:38:00.0,2013-06-12 00:43:00.0,4,300,1.26,-73.993919,40.741619,-73.991287,40.755337
9DA4949196FD93E20A63C67B1916F38D,439A45354D899A1F845E6C4336B7090E,VTS,1,,2013-06-12 16:07:00.0,2013-06-12 16:17:00.0,1,600,0.67,-73.982285,40.768559,-73.97419,40.762886
CE94E2E88748CF5B43C011F0B0F6CA82,935EAF8A8AF8F8AE31FB64BABFD47263,VTS,1,,2013-06-12 23:37:00.0,2013-06-12 23:47:00.0,1,600,1.66,-73.993591,40.741604,-73.999245,40.724991
630D390996EED8370C1E5494B9EFED1F,A902CE7EBDCE6F236873D6B443C3CA08,VTS,1,,2013-06-12 18:10:00.0,2013-06-12 18:18:00.0,1,480,1.07,-73.992615,40.737366,-73.991806,40.735352
1891EB6E8135D88E255E52BB3A9D2E4D,B06FE0F38EDF773AF2D72B55FF576400,VTS,1,,2013-06-12 07:42:00.0,2013-06-12 07:46:00.0,5,240,0.58,-74.001297,40.741421,-73.992393,40.738495
A1EF5FF23D4706BE22F1C1904060ACEE,5D12A5E1886DF2676B43187AE0A2977B,VTS,1,,2013-06-12 07:43:00.0,2013-06-12 07:53:00.0,1,600,2.77,-73.996155,40.738281,-74.015121,40.709995
DF681D7A829430AEE83AAF5CCC078407,94B45D9DF4671F2B55553DCC8723CA72,VTS,1,,2013-06-12 10:44:00.0,2013-06-12 10:56:00.0,2,720,1.86,-73.985352,40.72382,-73.998077,40.740479
05CBBA266C228F2E5DB81C94F32A3E84,2DE50461239A8D4CBF60BF4572BE83BD,VTS,1,,2013-06-12 19:27:00.0,2013-06-12 19:27:00.0,1,0,0.0,-74.004601,40.742023,0.1,-0.1
AEA61300D876A4B6C689330568808616,2101E8971B7465DC94C6BE7B6D394236,VTS,2,,2013-06-12 12:34:00.0,2013-06-12 13:13:00.0,1,2340,19.86,-73.958199,40.760475,-73.783081,40.643864
8139A6C9596767B37F84DACB7E200BDD,3ECFE5406EBB0EDE7DDC6D06E896E392,VTS,1,,2013-06-12 17:57:00.0,2013-06-12 18:07:00.0,6,600,1.15,-73.979713,40.735077,-73.995232,40.74398
442E7A6E22CD3FBE221E44D28FE4F010,DFF5DB92AAEB7515331BA610B739F461,VTS,1,,2013-06-12 12:42:00.0,2013-06-12 13:09:00.0,1,1620,2.57,-74.004272,40.722111,-73.983955,40.753376
2E7CBA5D84FBCDFD21890276BB5260D7,2CF31FA1AB0AD19D672DC44BA1765BCA,VTS,1,,2013-06-12 01:43:00.0,2013-06-12 01:49:00.0,1,360,1.28,-73.983597,40.726063,-73.990196,40.735111
DCE8AA573A5E2C32B029D0446EDB6463,E0DEF58783D64D249D6983F7DD6A02AB,VTS,1,,2013-06-12 14:59:00.0,2013-06-12 15:10:00.0,1,660,1.78,-73.992348,40.737705,-73.973526,40.743553
B59C6B4E3CFAB9EDFAA853A03DE326B4,85926C61DC227CC601486105D1EC495A,VTS,2,,2013-06-12 21:43:00.0,2013-06-12 22:16:00.0,1,1980,18.68,-73.776703,40.645443,-73.989723,40.726448
439BCFCDB9B8802FEA0AE2151AA28E0A,FCF76E568ED4AE550CC210D9E2EFE5FA,VTS,1,,2013-06-12 00:51:00.0,2013-06-12 00:58:00.0,1,420,1.55,-73.990608,40.736282,-73.99057,40.723473
365544F93701F53EA1EF36A9BF3DD677,326880DBF925E1C2202E8253AEC429B5,VTS,1,,2013-06-12 21:18:00.0,2013-06-12 22:00:00.0,2,2520,23.89,-73.789818,40.64357,-73.886818,40.853359
